testBench 自动化测试报告
生成时间: 2026-04-17 18:09:16
总计: 321 个 | 通过: 321 | 失败: 0
按类型: API: 170 | ATDD: 76 | E2E: 5 | INTEGRATION: 18 | UNIT: 52

序号	类型	测试模块	测试场景	步骤（断言描述）	结果
10	API	TestMeUnauthorized	no token returns 401	Given: 不携带任何 token → When: 调用 /me → Then: 返回 401 → 断言: response.status_code == 401 → 断言: response.json()["error"]["code"] == "MISSING_TOKEN"	PASSED
11	API	TestMeUnauthorized	invalid token returns 401	Given: 携带一个无效的 token → When: 调用 /me → Then: 返回 401 → 断言: response.status_code == 401 → 断言: response.json()["error"]["code"] == "INVALID_TOKEN"	PASSED
12	API	TestMeUnauthorized	malformed auth header returns 401	Given: Authorization header 格式不正确（缺少 Bearer 前缀） → When: 调用 /me → Then: 返回 401 → 断言: response.status_code == 401	PASSED
13	API	TestPasswordHashing	hash and verify match	断言: verify_password(raw, hashed) is True	PASSED
14	API	TestPasswordHashing	hash and verify mismatch	断言: verify_password("wrong-password", hashed) is False	PASSED
15	API	TestPasswordHashing	hash produces different outputs	断言: hash1 != hash2	PASSED
16	API	TestPasswordHashing	hash is not plaintext	断言: raw not in hashed → 断言: hashed.startswith("$2b$")	PASSED
17	API	TestTokenRefresh	fresh token no refresh	Given: 一个刚签发的 token（剩余 8h，远大于 2h） → When: 调用任意 API → Then: 不返回 X-New-Token → 断言: response.status_code == 200 → 断言: "X-New-Token" not in response.headers	PASSED
18	API	TestTokenRefresh	near expiry token returns new token	Given: 一个即将过期的 token（剩余 1h，小于 2h 阈值） → When: 调用任意 API → Then: response header 包含新 token → 断言: response.status_code == 200 → 断言: new_token is not None → 断言: new_token != near_expiry_token	PASSED
19	UNIT	TestJwtCreateToken	token contains required claims	Given: 一个有效的用户 ID 和角色 → When: 签发 token → Then: 解码后包含 sub、role、iat、exp → 断言: claims["sub"] == str(user_id) → 断言: claims["role"] == role → 断言: "iat" in claims → 断言: "exp" in claims	PASSED
20	UNIT	TestJwtCreateToken	token expiry matches config	Given: 默认 jwt_expire_hours = 8 → When: 签发 token → Then: exp - iat 约等于 8 小时 → 断言: delta == settings.jwt_expire_hours * 3600	PASSED
21	UNIT	TestJwtCreateToken	different users produce different tokens	Given: 两个不同的用户 → When: 分别签发 token → Then: token 不同 → 断言: t1 != t2	PASSED
22	UNIT	TestJwtDecodeToken	decode valid token	Given: 一个有效的 token → When: 解码 → Then: claims 包含正确的 sub 和 role → 断言: claims["sub"] == str(user_id) → 断言: claims["role"] == "admin"	PASSED
23	UNIT	TestJwtDecodeToken	decode tampered token raises	Given: 一个被篡改的 token → When/Then: 解码失败抛 UnauthorizedError → 断言: exc_info.value.code == "INVALID_TOKEN"	PASSED
24	UNIT	TestJwtDecodeToken	decode garbage string raises	Given: 完全无效的字符串 → When/Then: 抛 UnauthorizedError → 断言: exc_info.value.code == "INVALID_TOKEN"	PASSED
25	UNIT	TestJwtDecodeToken	decode expired token raises	Given: 一个已过期的 token（手动构造 exp 在过去） → When/Then: 解码失败 → 断言: exc_info.value.code == "INVALID_TOKEN"	PASSED
二、Branches（12 个）
26	API	TestArchiveActivateBranch	archive branch success	Given: 项目有 2 个活跃分支 → When: 归档 extra 分支 → Then: 200，status 变为 archived → 断言: response.status_code == 200 → 断言: response.json()["data"]["status"] == "archived"	PASSED
27	API	TestArchiveActivateBranch	cannot archive last active branch	Given: 项目只有 1 个活跃分支（default） → When: 尝试归档唯一的活跃分支 → Then: 422 → 断言: response.status_code == 422 → 断言: response.json()["error"]["code"] == "LAST_ACTIVE_BRANCH"	PASSED
28	API	TestArchiveActivateBranch	activate archived branch	Given: 一个已归档的分支 → When: 恢复该分支 → Then: 200，status 变为 active → 断言: response.status_code == 200 → 断言: response.json()["data"]["status"] == "active"	PASSED
29	API	TestCreateBranch	create branch success	Given: admin 创建了项目 → When: 创建新分支配置 → Then: 201 → 断言: response.status_code == 201 → 断言: data["name"] == "release-v2" → 断言: data["branch"] == "release/2.0" → 断言: data["status"] == "active"	PASSED
30	API	TestCreateBranch	duplicate name returns 409	Given: 项目已有 default 分支 → When: 创建同名分支（default 已存在） → Then: 409 → 断言: response.status_code == 409 → 断言: response.json()["error"]["code"] == "BRANCH_NAME_EXISTS"	PASSED
31	API	TestListBranches	list includes default branch	Given: admin 创建了项目（自动生成 default 分支） → When: 查询分支列表 → Then: 包含 default 分支 → 断言: response.status_code == 200 → 断言: len(data) >= 1 → 断言: "default" in names	PASSED
32	API	TestSyncBranchValidation	sync requires git url	断言: resp.status_code == 422	PASSED
33	API	TestSyncBranchValidation	sync requires script base path	断言: resp.status_code == 422	PASSED
34	API	TestSyncBranchValidation	sync archived branch returns 422	断言: resp.status_code == 422	PASSED
35	API	TestSyncBranchAsync	sync returns 202 with task id	Mock arq pool 和 Redis → 断言: resp.status_code == 202 → 断言: "taskId" in data → 断言: len(data["taskId"]) == 32	PASSED
36	API	TestSyncBranchAsync	sync enqueues arq job	Then: enqueue_job 被调用 → 断言: call_args[0][0] == "run_git_sync"	PASSED
37	API	TestSyncBranchPermissions	guest cannot sync	断言: resp.status_code == 403	PASSED
三、Cases（33 个）
38	API	TestBatchCases	batch set priority	When: 批量修改优先级为 P0 → Then: 3 个成功 → 断言: response.status_code == 200 → 断言: data["succeeded"] == 3 → 断言: data["failed"] == 0 → 验证数据库 → 断言: r.json()["data"]["priority"] == "P0"	PASSED
39	API	TestBatchCases	batch set flaky	When: 批量标记 Flaky → 断言: response.status_code == 200 → 断言: response.json()["data"]["succeeded"] == 2	PASSED
40	API	TestBatchCases	batch archive and unarchive	When: 批量归档 → 断言: response.json()["data"]["succeeded"] == 3 → Then: 对已归档用例执行其他操作会被跳过 → 断言: data2["failed"] == 3 → 断言: all("已归档" in e for e in data2["errors"]) → When: 批量取消归档 → 断言: response3.json()["data"]["succeeded"] == 3	PASSED
41	API	TestBatchCases	batch with invalid id	When: 包含一个不存在的 ID → Then: 1 成功 1 失败 → 断言: data["succeeded"] == 1 → 断言: data["failed"] == 1	PASSED
42	API	TestCopyFromBranch	copy success	When: 复制到目标分支 → Then: 成功复制 2 条 → 断言: response.status_code == 200 → 断言: response.json()["data"]["copied"] == 2 → Then: 目标分支有 2 条新用例（新 ID，新 case_code） → 断言: len(target_cases) == 2 → 新 ID 与源不同 → 断言: target_ids.isdisjoint(set(case_ids)) → 标题一致（深拷贝） → 断言: "源用例1" in titles → 断言: "源用例2" in titles	PASSED
43	API	TestCopyFromBranch	copy creates folders in target	目标分支初始无目录 → 断言: len(tree_before) == 0 → When: 复制 → Then: 目标分支自动创建了 AUTH/LOGIN 目录 → 断言: len(tree_after) >= 1 → 断言: any(c["name"] == "LOGIN" for c in auth["children"])	PASSED
44	API	TestCreateCase	create case success	断言: response.status_code == 201 → 断言: data["title"] == "手动登录测试" → 断言: data["caseCode"].startswith("TC-AUTH-") → 断言: data["source"] == "manual" → 断言: data["automationStatus"] == "pending"	PASSED
45	API	TestCreateCase	create case auto generates folder	创建一个新模块的用例 → 断言: response.status_code == 201 → 断言: response.json()["data"]["caseCode"].startswith("TC-ORDERS-")	PASSED
46	API	TestDeleteCase	soft delete success	When: 删除 → Then: 200 → 断言: response.status_code == 200 → 断言: response.json()["message"] == "删除成功" → Then: 列表中不再显示 → 断言: case_id not in ids	PASSED
47	API	TestDeleteCase	delete nonexistent returns 404	断言: response.status_code == 404	PASSED
48	API	TestFolders	empty tree	Given: 空分支 → When: 查询目录树 → Then: 空数组 → 断言: response.status_code == 200 → 断言: response.json()["data"] == []	PASSED
49	API	TestFolders	create module	Given: 空分支 → When: 创建模块 → Then: 201 → 断言: response.status_code == 201 → 断言: data["name"] == "AUTH" → 断言: data["path"] == "AUTH" → 断言: data["depth"] == 1	PASSED
50	API	TestFolders	create submodule	Given: 已有 AUTH 模块 → When: 创建子模块 → Then: 201，depth=2 → 断言: response.status_code == 201 → 断言: data["name"] == "LOGIN" → 断言: data["path"] == "AUTH/LOGIN" → 断言: data["depth"] == 2	PASSED
51	API	TestFolders	tree with case count	Given: 有目录和用例 → 导入用例（自动创建 AUTH/LOGIN 目录） → When: 查询目录树 → Then: AUTH 模块下 LOGIN 子模块有 2 个用例 → 断言: response.status_code == 200 → 断言: len(tree) >= 1 → 断言: login["caseCount"] == 2	PASSED
52	API	TestFolders	delete empty folder	Given: 一个空目录 → When: 删除 → Then: 200 → 断言: response.status_code == 200	PASSED
53	API	TestFolders	cannot delete non empty folder	Given: 目录下有用例 → 创建用例（自动创建 ORDERS 目录） → 找到 ORDERS 目录 ID → When: 尝试删除 → Then: 422 → 断言: response.status_code == 422 → 断言: response.json()["error"]["code"] == "FOLDER_NOT_EMPTY"	PASSED
54	API	TestFolders	duplicate folder returns 409	Given: 已有 AUTH 目录 → When: 重复创建 → Then: 409 → 断言: response.status_code == 409	PASSED
55	API	TestGetCase	get case success	断言: response.status_code == 200 → 断言: data["id"] == case_id → 断言: data["title"] == "详情测试用例" → 断言: data["steps"] == [{"action": "test"}]	PASSED
56	API	TestGetCase	get nonexistent case returns 404	断言: response.status_code == 404	PASSED
57	API	TestImportCases	import new cases	Given: 空分支 → When: 上传文件 → Then: 200 + 摘要显示 2 个新增 → 断言: response.status_code == 200 → 断言: data["new"] == 2 → 断言: data["updated"] == 0 → 断言: data["removed"] == 0 → 断言: data["newModules"] >= 1 → Then: 数据库中有 2 条用例 → 断言: len(cases) == 2 → 断言: all(c.startswith("TC-AUTH-") for c in codes)	PASSED
58	API	TestImportCases	reimport updates existing	Given: 已导入过用例 → When: 重新导入，标题和优先级变了 → Then: 1 个更新，0 个新增 → 断言: data["new"] == 0 → 断言: data["updated"] == 1	PASSED
59	API	TestImportCases	missing tea id marks removed	Given: 已导入 2 条用例 → When: 重新导入，只剩 A → Then: B 被标记为 script_removed → 断言: data["removed"] == 1	PASSED
60	API	TestImportCases	skip cases missing fields	Given: JSON 中有一条缺 title → When: 导入 → Then: 1 新增 + 1 跳过 → 断言: data["new"] == 1 → 断言: data["skipped"] == 1 → 断言: len(data["skippedReasons"]) == 1	PASSED
61	API	TestImportCases	reject non json file	Given: 上传 .txt 文件 → When: 上传 → Then: 400 → 断言: response.status_code == 400 → 断言: response.json()["error"]["code"] == "INVALID_FILE"	PASSED
62	API	TestListCases	list all with pagination	When: 默认分页 → Then: 返回 5 条 + 分页信息 → 断言: response.status_code == 200 → 断言: len(body["data"]) == 5 → 断言: body["pagination"]["total"] == 5 → 断言: body["pagination"]["page"] == 1	PASSED
63	API	TestListCases	filter by type	When: 按 type=e2e 筛选 → Then: 只返回 e2e 用例 → 断言: response.status_code == 200 → 断言: len(data) == 1 → 断言: data[0]["type"] == "e2e"	PASSED
64	API	TestListCases	filter by priority	When: 按 priority=P0 筛选 → Then: 返回 P0 用例（导入 2 条 + 手动 1 条 = 3） → 断言: response.status_code == 200 → 断言: all(c["priority"] == "P0" for c in data) → 断言: len(data) == 3	PASSED
65	API	TestListCases	filter by flaky	When: 筛选 flaky → Then: 只返回标记 flaky 的 → 断言: response.status_code == 200 → 断言: len(data) == 1 → 断言: data[0]["isFlaky"] is True	PASSED
66	API	TestListCases	keyword search	When: 搜索关键字"登录" → Then: 返回包含"登录"的用例 → 断言: response.status_code == 200 → 断言: len(data) >= 2 → 断言: all("登录" in c["title"] for c in data)	PASSED
67	API	TestListCases	pagination page size	When: pageSize=2 → Then: 只返回 2 条，total 仍是 5 → 断言: response.status_code == 200 → 断言: len(body["data"]) == 2 → 断言: body["pagination"]["total"] == 5 → 断言: body["pagination"]["pageSize"] == 2	PASSED
68	API	TestUpdateCase	update title and priority	断言: response.status_code == 200 → 断言: data["title"] == "新标题V2" → 断言: data["priority"] == "P0"	PASSED
69	API	TestUpdateCase	update flaky flag	断言: response.status_code == 200 → 断言: response.json()["data"]["isFlaky"] is True	PASSED
70	API	TestUpdateCase	update steps	断言: response.status_code == 200 → 断言: len(response.json()["data"]["steps"]) == 2	PASSED
四、Core（25 个）
71	UNIT	TestAuditContext	set and get context	断言: ctx["user_id"] == uid → 断言: ctx["trace_id"] == "t-001" → 断言: ctx["project_id"] is None	PASSED
72	UNIT	TestAuditContext	overwrite context	断言: ctx["user_id"] == uid2 → 断言: ctx["trace_id"] == "t-new"	PASSED
73	UNIT	TestExtractTargetInfo	orm object with name	断言: target_id == FakeObj.id → 断言: target_name == "my-project"	PASSED
74	UNIT	TestExtractTargetInfo	orm object with username	断言: target_name == "alice"	PASSED
75	UNIT	TestExtractTargetInfo	orm object with title	断言: target_name == "login test"	PASSED
76	UNIT	TestExtractTargetInfo	none returns none	断言: target_id is None → 断言: target_name is None	PASSED
77	UNIT	TestExtractTargetInfo	object without name fields	断言: target_id == Bare.id → 断言: target_name is None	PASSED
78	UNIT	TestToCamel	single word	断言: _to_camel("name") == "name"	PASSED
79	UNIT	TestToCamel	two words	断言: _to_camel("user_name") == "userName"	PASSED
80	UNIT	TestToCamel	three words	断言: _to_camel("created_at_utc") == "createdAtUtc"	PASSED
81	UNIT	TestToCamel	already camel	断言: _to_camel("userName") == "userName"	PASSED
82	UNIT	TestToCamel	empty string	断言: _to_camel("") == ""	PASSED
83	UNIT	TestToCamelCase	flat dict	断言: result == {"userName": "alice", "isActive": True}	PASSED
84	UNIT	TestToCamelCase	nested dict	断言: result == {"userInfo": {"firstName": "bob"}}	PASSED
85	UNIT	TestToCamelCase	list of dicts	断言: result == [{"createdAt": "2026"}, {"updatedAt": "2026"}]	PASSED
86	UNIT	TestToCamelCase	non dict passthrough	断言: to_camel_case("hello") == "hello" → 断言: to_camel_case(42) == 42 → 断言: to_camel_case(None) is None	PASSED
87	UNIT	TestToCamelCase	empty dict	断言: to_camel_case({}) == {}	PASSED
88	UNIT	TestToCamelCase	empty list	断言: to_camel_case([]) == []	PASSED
89	UNIT	TestHashPassword	returns bcrypt format	断言: h.startswith(("$2b$", "$2a$"))	PASSED
90	UNIT	TestHashPassword	cost at least 10	断言: cost >= 10	PASSED
91	UNIT	TestHashPassword	different passwords different hashes	断言: h1 != h2	PASSED
92	UNIT	TestHashPassword	same password different salt	断言: h1 != h2	PASSED
93	UNIT	TestVerifyPassword	correct password returns true	断言: verify_password("Correct@123", h) is True	PASSED
94	UNIT	TestVerifyPassword	wrong password returns false	断言: verify_password("Wrong@456", h) is False	PASSED
95	UNIT	TestVerifyPassword	empty password	断言: verify_password("", h) is True → 断言: verify_password("notempty", h) is False	PASSED
五、Engine（17 个）
96	UNIT	TestBuildPytestCommand	basic command	断言: cmd[0] == "pytest" → 断言: "/sandbox/tests/test_login.py" in cmd[1] → 断言: "--tb=short" in cmd	PASSED
97	UNIT	TestBuildPytestCommand	with function	断言: "/sandbox/tests/test_login.py::test_success" in cmd[1]	PASSED
98	UNIT	TestBuildPytestCommand	with junit xml	断言: "--junit-xml=/tmp/result.xml" in cmd	PASSED
99	UNIT	TestBuildPytestCommand	with timeout	断言: "--timeout=60" in cmd	PASSED
100	UNIT	TestBuildPytestCommand	no function no double colon	断言: "::" not in cmd[1]	PASSED
101	UNIT	TestParseJunitXml	parse passed	断言: len(results) == 1 → 断言: results[0]["name"] == "test_login" → 断言: results[0]["status"] == "passed" → 断言: results[0]["duration_s"] == 1.23 → 断言: results[0]["message"] is None	PASSED
102	UNIT	TestParseJunitXml	parse failed	断言: <failure message="1 == 2"/> → 断言: results[0]["status"] == "failed" → 断言: "1 == 2" in results[0]["message"]	PASSED
103	UNIT	TestParseJunitXml	parse error	断言: results[0]["status"] == "error"	PASSED
104	UNIT	TestParseJunitXml	parse skipped	断言: results[0]["status"] == "skipped"	PASSED
105	UNIT	TestParseJunitXml	file not found	断言: parse_step_json("/nonexistent.json") == []	PASSED
106	UNIT	TestParseJunitXml	multiple cases	断言: len(results) == 3 → 断言: results[0]["status"] == "passed" → 断言: results[1]["status"] == "failed" → 断言: results[2]["status"] == "passed"	PASSED
107	UNIT	TestParseStepJson	parse steps	断言: len(steps) == 2 → 断言: steps[0]["step_name"] == "POST /api/login" → 断言: steps[0]["http_method"] == "POST" → 断言: steps[0]["status_code"] == 200 → 断言: steps[1]["step_name"] == "Assert token"	PASSED
108	UNIT	TestParseStepJson	file not found	断言: parse_step_json("/nonexistent.json") == []	PASSED
109	UNIT	TestParseStepJson	invalid json	断言: parse_step_json(str(path)) == []	PASSED
110	UNIT	TestSandboxPaths	sandbox dir format	断言: str(sandbox_dir) == "/opt/scripts/proj-a/.sandboxes/abc-123"	PASSED
111	UNIT	TestSandboxPaths	bare repo path	断言: str(bare_repo) == "/opt/scripts/proj-a/.repos/repo.git"	PASSED
112	UNIT	TestSandboxPaths	lock file path	断言: str(lock) == "/opt/scripts/.repos/repo.git/sandbox.lock"	PASSED
六、Health（4 个）
113	API	TestHealthEndpoint	healthz returns ok	断言: response.status_code == 200 → 断言: data["status"] == "ok"	PASSED
114	API	TestReadyzEndpoint	readyz returns components	断言: "status" in data → 断言: "components" in data → 断言: "db" in data["components"] → 断言: "redis" in data["components"] → 断言: "disk" in data["components"]	PASSED
115	API	TestReadyzEndpoint	readyz healthy returns 200	DB 和 Redis 在测试环境中应该都可用 → 断言: response.status_code == 200	PASSED
116	API	TestReadyzEndpoint	readyz no auth required	断言: response.status_code in (200, 503)	PASSED
七、Logs（11 个）
117	API	TestAuditLogWrite	write audit log creates record	断言: len(logs) == 1 → 断言: logs[0].action == "create" → 断言: logs[0].target_type == "user" → 断言: logs[0].target_name == "audit_user" → 断言: logs[0].trace_id == "trace-001"	PASSED
118	API	TestAuditLogWrite	write audit log uses context	断言: log.user_id == user.id → 断言: log.trace_id == "ctx-trace-002"	PASSED
119	API	TestAuditLogWrite	audit log decorator	断言: log.action == "create" → 断言: log.target_type == "user" → 断言: log.target_id == user.id → 断言: log.target_name == "deco_user"	PASSED
120	API	TestAuditLogWrite	audit log decorator does not break on failure	断言: result is None	PASSED
121	API	TestGlobalLogsAPI	admin can list global logs	写入一条日志 → 断言: response.status_code == 200 → 断言: data["total"] >= 1 → 断言: len(data["items"]) >= 1	PASSED
122	API	TestGlobalLogsAPI	non admin cannot list global logs	断言: response.status_code == 403	PASSED
123	API	TestGlobalLogsAPI	filter by action	断言: all(item["action"] == "create" for item in data["items"])	PASSED
124	API	TestGlobalLogsAPI	filter by keyword	断言: data["total"] == 1 → 断言: data["items"][0]["targetName"] == "alpha-project"	PASSED
125	API	TestGlobalLogsAPI	pagination	断言: len(data["items"]) == 2 → 断言: data["total"] >= 5 → 断言: data["page"] == 1 → 断言: data["pageSize"] == 2	PASSED
126	API	TestProjectLogsAPI	project member can view project logs	创建项目 → 写入项目级日志 → 断言: response.status_code == 200 → 断言: data["total"] >= 1	PASSED
127	API	TestProjectLogsAPI	unbound user cannot view project logs	断言: response.status_code == 403	PASSED
八、Plans（27 个）
128	API	TestManualExecution	execute creates report	When: 启动执行 → Then: 200，报告已创建 → 断言: response.status_code == 200 → 断言: data["totalScenarios"] == 3 → 断言: data["manualCount"] == 3	PASSED
129	API	TestManualExecution	manual record and complete	启动执行 → 获取 scenarios → 断言: len(scenarios) == 3 → 断言: all(s["status"] == "pending" for s in scenarios) → 录入结果：2 passed + 1 failed → 确认完成 → 断言: complete_r.status_code == 200 → 断言: complete_r.json()["data"]["status"] == "completed" → 验证报告汇总 → 断言: report["passed"] == 2 → 断言: report["failed"] == 1 → 断言: report["passRate"] is not None	PASSED
130	API	TestManualExecution	cannot execute non draft plan	先执行一次 → 再次执行应该失败 → 断言: response.status_code == 422	PASSED
131	API	TestManualExecution	results before execution returns null	断言: response.status_code == 200 → 断言: response.json()["data"] is None	PASSED
132	API	TestPauseResumeAbort	pause executing plan	断言: resp.status_code == 200 → 断言: resp.json()["data"]["status"] == "paused"	PASSED
133	API	TestPauseResumeAbort	resume paused plan	断言: resp.status_code == 200 → 断言: resp.json()["data"]["status"] == "executing"	PASSED
134	API	TestPauseResumeAbort	resume non paused returns 422	断言: resp.status_code == 422	PASSED
135	API	TestPauseResumeAbort	abort executing plan	断言: resp.status_code == 200 → 断言: resp.json()["data"]["status"] == "completed"	PASSED
136	API	TestPauseResumeAbort	abort paused plan	断言: resp.status_code == 200 → 断言: resp.json()["data"]["status"] == "completed"	PASSED
137	API	TestPauseResumeAbort	abort draft returns 422	断言: resp.status_code == 422	PASSED
138	API	TestAssignScenarios	assign handler	断言: resp.status_code == 200	PASSED
139	API	TestPlanCRUD	create plan	断言: response.status_code == 201 → 断言: data["name"] == "冒烟测试计划" → 断言: data["planType"] == "automated" → 断言: data["status"] == "draft"	PASSED
140	API	TestPlanCRUD	list plans	断言: response.status_code == 200 → 断言: len(data) >= 1 → 断言: data[0]["caseCount"] == 2	PASSED
141	API	TestPlanCRUD	get plan detail	断言: response.status_code == 200 → 断言: response.json()["data"]["name"] == "详情测试"	PASSED
142	API	TestPlanCRUD	archive plan	断言: response.status_code == 200 → 断言: response.json()["data"]["status"] == "archived"	PASSED
143	API	TestPlanCRUD	delete draft plan	断言: response.status_code == 200	PASSED
144	API	TestPlanCRUD	create plan without cases returns 422	断言: response.status_code == 422	PASSED
145	API	TestPlanPermissions	guest cannot create plan	断言: response.status_code == 403	PASSED
146	API	TestPlanPermissions	guest can list plans	断言: response.status_code == 200	PASSED
147	API	TestPlanPermissions	guest cannot archive plan	断言: response.status_code == 403	PASSED
148	API	TestPlanPermissions	guest cannot delete plan	断言: response.status_code == 403	PASSED
149	API	TestPlanPermissions	get nonexistent plan returns 404	断言: response.status_code == 404	PASSED
150	API	TestPlanPermissions	unbound user cannot list plans	断言: response.status_code == 403	PASSED
151	API	TestPlanReopen	reopen completed plan	断言: response.status_code == 200 → 断言: response.json()["data"]["status"] == "executing"	PASSED
152	API	TestPlanReopen	reopen draft plan returns 422	断言: response.status_code == 422	PASSED
153	API	TestPlanReopen	reopen preserves results	重新打开 → 结果仍在 → 断言: response.status_code == 200 → 断言: data is not None → 断言: data["report"]["totalScenarios"] >= 2	PASSED
154	API	TestPlanReopen	non creator non admin cannot reopen	添加一个 tester 成员 → 断言: response.status_code == 403	PASSED
九、Projects（17 个）
155	API	TestAddMember	add member success	Given: admin 创建了项目，另有一个普通用户 → When: 添加成员 → Then: 201 + 成员信息 → 断言: response.status_code == 201 → 断言: data["username"] == "mem_user" → 断言: data["role"] == "tester"	PASSED
156	API	TestAddMember	add duplicate member returns 409	Given: 用户已是项目成员 → When: 重复添加 → Then: 409 → 断言: response.status_code == 409	PASSED
157	API	TestCreateProject	create project success	Given: admin 已登录 → When: 创建项目 → Then: 返回 201 和项目信息 → 断言: response.status_code == 201 → 断言: data["name"] == "my-test-project" → 断言: data["gitUrl"] == "git@github.com:team/repo.git" → 断言: "id" in data → Then: 自动创建了默认 branch → 断言: len(branches) == 1 → 断言: branches[0].name == "default" → 断言: branches[0].branch == "main" → Then: 创建者自动加入 project_members → 断言: len(members) == 1 → 断言: members[0].user_id == admin.id → 断言: members[0].role == "project_admin"	PASSED
158	API	TestCreateProjectDuplicate	duplicate name returns 409	Given: admin 已创建一个项目 → When: 再次创建同名项目 → Then: 返回 409 → 断言: response.status_code == 409 → 断言: response.json()["error"]["code"] == "PROJECT_NAME_EXISTS"	PASSED
159	API	TestDeleteProject	delete project success	Given: admin 创建了项目 → When: 删除项目 → Then: 返回成功 → 断言: response.status_code == 200 → 断言: response.json()["message"] == "删除成功" → Then: branches 和 members 也被 CASCADE 删除 → 断言: len(branches) == 0 → 断言: len(members) == 0	PASSED
160	API	TestDeleteProject	delete nonexistent returns 404	Given: admin 已登录 → When: 删除不存在的项目 → Then: 404 → 断言: response.status_code == 404	PASSED
161	API	TestListMembers	list members includes creator	Given: admin 创建了项目（自动加入 member） → When: 查询成员列表 → Then: 包含创建者 → 断言: response.status_code == 200 → 断言: len(data) >= 1 → 断言: data[0]["username"] == "list_mem_admin" → 断言: data[0]["role"] == "project_admin"	PASSED
162	API	TestListProjects	admin sees all projects	Given: admin 创建了两个项目 → When: admin 查询列表 → Then: 看到所有项目 → 断言: response.status_code == 200 → 断言: "proj-a" in names → 断言: "proj-b" in names	PASSED
163	API	TestListProjects	regular user sees only bound projects	Given: admin 创建了两个项目，普通用户只绑定了一个 → 创建普通用户并绑定到第一个项目 → When: 普通用户查询列表 → Then: 只看到绑定的项目 → 断言: response.status_code == 200 → 断言: "visible-proj" in names → 断言: "invisible-proj" not in names	PASSED
164	API	TestProjectsForbidden	regular user can create project	Given: 普通用户（create_project 已改为所有登录用户可用） → When: 创建项目 → Then: 201 成功（用户自动成为 project_admin） → 断言: response.status_code == 201	PASSED
165	API	TestProjectsForbidden	regular user cannot delete project	Given: 普通用户 → When: 尝试删除项目 → Then: 403 → 断言: response.status_code == 403	PASSED
166	API	TestProjectsForbidden	unauthenticated cannot list	Given: 不携带 token → When: 访问项目列表 → Then: 401 → 断言: response.status_code == 401	PASSED
167	API	TestRemoveMember	remove member success	Given: admin 创建项目并添加了一个 tester → When: 移除成员 → Then: 200 → 断言: response.status_code == 200 → 断言: response.json()["message"] == "移除成功" → Then: 成员列表中不再包含该用户 → 断言: "rm_mem_user" not in usernames	PASSED
168	API	TestRemoveMember	cannot remove last admin	Given: 项目只有一个 project_admin → When: 尝试移除唯一的 project_admin → Then: 422 → 断言: response.status_code == 422 → 断言: response.json()["error"]["code"] == "LAST_ADMIN"	PASSED
